tag_type,tag_name,tag_description,cluster_id,cluster_label
owner,자연 속으로,숲 공원 계곡 등 자연적인 공간을 선호하는 보호자,3,자연선호
owner,바다,자연 해변과 바다 풍경 속에서 반려견과 자연을 즐기는 자연 애호 보호자,4,활동·모험
owner,산,산악 등산 하이킹을 즐기는 자연 애호가 보호자,3,자연선호
owner,숲,숲 산책과 나무 사이 걷기를 좋아하는 보호자,3,자연선호
owner,계곡,계곡 물놀이와 자연 힐링을 즐기는 보호자,3,자연선호
owner,신나게 뛰어놀기,넓은 야외 공간에서 강아지와 함께 활발하고 신나게 뛰어노는 것을 좋아하는 보호자,4,활동·모험
owner,도시 구경,도시 거리 탐방과 핫플레이스 방문을 즐기는 보호자,1,도시·핫플
owner,핫플 인증,트렌디한 장소와 인기 있는 핫플을 방문하는 것을 좋아하는 보호자,1,도시·핫플
owner,카페 투어,반려견 동반 카페와 맛집을 찾아다니며 먹거리를 즐기는 보호자,2,감성·먹거리
owner,새로운 곳 구경,새로운 장소와 환경을 탐색하는 것을 좋아하는 보호자,1,도시·핫플
owner,동네 골목 탐방,동네 골목과 로컬 명소를 탐방하는 것을 즐기는 보호자,1,도시·핫플
owner,공원 산책,공원과 산책로에서 강아지와 산책하는 것을 즐기는 보호자,4,활동·모험
owner,계획 없이 떠나기,즉흥적으로 새로운 핫플과 도시 명소를 자유롭게 탐방하는 보호자,1,도시·핫플
owner,느긋하게 쉬어가기,여유롭고 감성적인 분위기 속에서 천천히 힐링하며 쉬어가는 것을 즐기는 보호자,0,힐링·일상
owner,감성 충만,감성적인 분위기와 아름다운 장소를 선호하는 보호자,1,도시·핫플
owner,사진 건지러,감성적인 분위기의 공간에서 반려견과 함께 감성 사진을 찍는 것을 즐기는 보호자,2,감성·먹거리
owner,전시 관람,미술관이나 전시회 등 감성적인 문화 공간을 반려견과 함께 즐기는 보호자,2,감성·먹거리
owner,일상 충전,카페나 맛집 방문 등 일상 속 먹거리 루틴으로 재충전하는 것을 좋아하는 보호자,0,힐링·일상
owner,맛있는 거 먹으러,강아지 동반 가능한 식당과 브런치 카페를 즐기는 보호자,2,감성·먹거리
