tag_type,tag_name,tag_description,cluster_id,cluster_label
dog,에너자이저,산책과 놀이를 좋아하고 활동량이 매우 많은 강아지,1,활동성·탐험
dog,산책이 제일 좋아,야외 산책을 가장 즐기고 걷거나 뛰는 것을 좋아하는 강아지,1,활동성·탐험
dog,밖이 좋아요,실외 환경을 선호하고 야외에서 활동하는 것을 즐기는 강아지,1,활동성·탐험
dog,겁 없는 탐험가,새로운 장소나 환경을 두려움 없이 탐색하는 강아지,2,호기심·자유
dog,공이라면 뭐든지,공을 이용한 놀이와 움직임을 매우 좋아하는 강아지,1,활동성·탐험
dog,장난감 수집가,장난감을 좋아하고 물건을 탐색하고 노는 것을 즐기는 강아지,1,활동성·탐험
dog,애교쟁이,보호자와 사람에게 친근하게 다가가고 애교가 많은 강아지,0,사회성·친화력
dog,낯선 사람도 좋아요,처음 보는 사람에게도 친근하고 두려움 없이 다가가는 강아지,0,사회성·친화력
dog,사람이라면 다 좋아,모든 사람을 좋아하고 사람과 함께하는 것을 즐기는 강아지,0,사회성·친화력
dog,강아지 친구 환영,다른 강아지와 잘 어울리고 사회적인 교류를 즐기는 강아지,0,사회성·친화력
dog,안기는 거 좋아요,보호자에게 안기거나 스킨십을 좋아하는 강아지,0,사회성·친화력
dog,시키는 건 다 해요,훈련과 지시에 잘 따르고 사람과 교감하는 것을 좋아하는 강아지,0,사회성·친화력
dog,느긋한 편,조용하고 안정적인 환경을 선호하며 여유로운 강아지,4,안정·힐링
dog,집이 편해요,실내에서 쉬는 것을 좋아하고 집 환경을 편안해하는 강아지,4,안정·힐링
dog,혼자도 잘 놀아요,혼자 있어도 잘 지내고 독립적으로 놀이하는 강아지,1,활동성·탐험
dog,먹는 게 최고,음식과 간식에 대한 관심이 높고 먹는 것으로 편안함과 만족감을 찾는 강아지,1,활동성·탐험
dog,제 갈 길 가는 타입,독립적이고 자신만의 방식으로 자유롭게 탐색하는 강아지,2,호기심·자유
dog,호기심 폭발,새로운 것에 강한 호기심을 보이고 탐색을 즐기는 강아지,2,호기심·자유
dog,고집 있는 편,자신의 의지가 강하고 고집스럽게 원하는 것을 추구하는 강아지,2,호기심·자유
dog,낯을 가려요,새로운 사람이나 환경에 조심스럽고 경계하는 강아지,3,예민·신중
dog,사람은 좀 무서워요,낯선 사람에 대한 두려움이 있고 거리를 두는 강아지,3,예민·신중
dog,겁쟁이,소리나 새로운 환경에 쉽게 겁을 먹는 강아지,3,예민·신중
dog,예민한 편,주변 자극에 민감하게 반응하고 스트레스를 잘 받는 강아지,3,예민·신중
dog,낯선 것엔 짖어요,낯선 자극이나 소리에 짖으며 경계하는 강아지,3,예민·신중
