날짜,분류,문제유형,심각도,발생케이스,최종등급,문제설명,수정파일,수정내용,적용여부
2026-04-16,텍스트 버그,보호자 이름 중복,심각,전체 (이름 끝이 조사와 겹치는 경우),등급 무관,owner_name이 '노랑'일 때 프롬프트 예시 '{owner_label}랑'이 '노랑랑'으로 치환되어 GPT가 이를 정상 호칭으로 학습 → 일기 본문에 '노랑랑' 출력,diary_prompt.py,보호자 호칭 규칙을 '이름 자체를 변형하지 않는다'로 변경. 잘못된 예시(노랑랑) 명시적으로 추가,완료
2026-04-16,이미지 품질,야간 장면 낮처럼 생성,심각,밤/저녁 키워드 포함 일기 전체,등급 무관,image prompt에 'natural soft daylight'가 하드코딩되어 있어 밤 내용이어도 항상 낮 조명으로 그려짐,diary_prompt.py,detect_time_of_day() 함수 신규 추가. 밤 키워드 감지 시 nighttime palette(deep navy/dusty indigo/lamp light) 적용. build_diary_prompt와 build_final_image_prompt 양쪽에 time_hint 분기 처리,완료
2026-04-16,프롬프트 최적화,중복 규칙 과다,중간,전체,등급 무관,face_rules + all_characters_face_rules 2블록 중복. composition_rules 'no panel' 계열 9종 반복. mood_rules가 texture_rules와 중복. quality_rules 형용사 중복. image_prompt_base JSON 필드 설명이 90단어 장문,diary_prompt.py,"face_rules+all_characters_face_rules → 1블록 통합. no panel 9종 → 3종으로 압축. mood_rules 제거 후 texture_rules 통합. quality_rules 4줄로 정리. image_prompt_base 설명 1줄로 압축. 전체 605줄 → 315줄 (48% 감소)",완료
2026-04-16,프롬프트 최적화,get_age_based_art_style 중복 얼굴 규칙,경미,전체,등급 무관,age_style에 'simple rounded face / small clear eyes / one small nose'가 포함되어 face_rules와 동일 내용 중복 전달,diary_prompt.py,get_age_based_art_style base에서 얼굴 관련 7개 항목 제거. 스타일·텍스처·팔레트만 유지,완료
2026-04-16,이미지 품질,강아지 얼굴 뭉개짐,심각,"#20 그레이하운드(L1) / #9 시츄(L4) / #16 아키타(L4) / #11 사모예드(L1)","L1 (그레이하운드·사모예드)
L4 (시츄·아키타)","얼굴 특징이 흐려지거나(그레이하운드) 비대칭(시츄) / 표정이 없음(아키타) / 입이 비정상적으로 크게 벌어짐(사모예드). L4임에도 내부 품질 문제 존재",diary_prompt.py,"face_rules에 'PRIORITY: dog face must be clearest element' 추가. 비대칭·번짐·chibi 과도함 명시적 금지. 'avoid overly chibi or super-deformed proportions' 추가. Samoyed BREED_VISUAL_HINTS에 'avoid overly chibi' 별도 명시",완료
2026-04-16,이미지 품질,배경 인물 스타일 충돌,심각,"#2 말티즈(L1) / #13 허스키(L4)","L1 (말티즈)
L4 (허스키)","배경 사람들 얼굴이 강아지 그림책 스타일과 달리 사실적으로 그려짐(허스키 L4임에도 스타일 불일치). 말티즈는 배경 인물 얼굴 흐릿하게 뭉개짐",diary_prompt.py,"face_rules에 'all humans MUST use same soft storybook style — NOT realistic' 강화. 'background humans must be silhouette-level detail' 추가. 'absolutely no photorealistic human faces' 명시",완료
2026-04-16,이미지 품질,노령견이 강아지로 그려짐,심각,"#14 라브라도 9살(L4) / #17 비글 11살(L4)",L4 (두 케이스 모두),"9살·11살 노령견인데 어린 강아지 체형과 표정으로 생성됨. L4 등급을 받았음에도 나이 반영은 전혀 안 됨 → 등급 지표의 한계 확인",diary_prompt.py,"get_age_appearance_hint() 84개월+ 분기에 'clearly a fully grown adult dog — NOT a puppy / do NOT draw as small or young / heavier and fuller body shape' 추가",완료
2026-04-16,이미지 품질,견종 특징 무시,심각,"#12 푸들(L1) / #16 아키타(L4)","L1 (푸들)
L4 (아키타)","푸들인데 직모 골든 리트리버처럼 그려짐. 아키타인데 작고 귀여운 시바이누처럼 표현됨. L4를 받은 아키타도 견종 정확도는 낮음",diary_prompt.py,"BREED_EN_MAP(30종) 추가 — breed_en 없을 때 한국어 견종명 자동 영문 변환. BREED_VISUAL_HINTS(13종) 추가 — 견종별 핵심 시각 특징(털 질감·체형·얼굴 구조) 프롬프트에 주입. get_breed_en() / get_breed_visual_hint() 함수 신규 추가",완료
2026-04-16,이미지 품질,불필요한 동물 추가,중간,"#3 포메라니안(L4) / #7 닥스훈트(L3)","L4 (포메라니안)
L3 (닥스훈트)","일기에 없는 동물이 배경에 생성(창문 반사). 친구 강아지가 전혀 다른 견종(흰 진도)으로 그려짐. 두 케이스 모두 합격 등급임에도 내용 불일치",diary_prompt.py,"composition_rules에 'no extra dogs or animals unless explicitly mentioned in the story' 추가. 'no ghost images or reflections of animals in windows or mirrors' 추가",완료
2026-04-16,이미지 품질,breed_en 미입력 시 처리 없음,중간,breed_en 없는 케이스 전체,등급 무관,"breed_en이 None이면 한국어 견종명이 그대로 이미지 프롬프트에 포함됨. GPT-image-1이 한국어 견종명을 제대로 해석 못해 견종 오류 발생",diary_prompt.py,get_breed_en() 함수에서 breed_en 없으면 BREED_EN_MAP으로 자동 변환 후 프롬프트에 영문 견종명 전달,완료
