session_id,생성시각,반려견이름,견종,감정,최종등급,등급명,종합점수,출력안정성,장면완성도,그림일기적합성,판정요약,수정사항
20260415_150630_acd529,2026-04-15 15:06:30,콩이,말티즈,😌,L4,상호작용형,62.5,보통,우수,보통,강아지와 사람 또는 다른 요소가 함께 등장하는 복합 장면,테스트 시 설정값 반려견 이름/견종/보호자이름 입력후 변경하도록 수정
20260415_151718_79edfe,2026-04-15 15:17:18,멍이,리트리버,😊,L4,상호작용형,62.1,보통,우수,보통,강아지와 사람 또는 다른 요소가 함께 등장하는 복합 장면,보호자 이름을 노랑으로 설정했는데 출력에서는 보호자로 나와서 프롬프트 및 코드 수정
20260415_152316_c486a4,2026-04-15 15:23:16,멍구,리트리버,🥹,L2,상호작용형,20.3,보통,우수,보통,강아지와 사람 또는 다른 요소가 함께 등장하는 복합 장면, 다른 강아지 두마리 얼굴 뭉개짐 사람 얼굴 애매함_배경 강아지 허용 + 모든 강아지/사람 얼굴 선명하게 강제하도록 프롬프트 수정(all dogs including background dogs must have simple clean readable faces_background dogs should be smaller and simplified but still clearly drawn_no blurry dog faces anywhere in the image_every face in the scene must be identifiable and well-rendered)애견카페 공원 같은 장면에서 다른 강아지가 나오되 얼굴이 뭉개지지 않도록 지시
20260415_152612_8817b3,2026-04-15 15:26:12,초코,허스키,😴,L4,상호작용형,60.3,보통,낮음,낮음,강아지와 사람 또는 다른 요소가 함께 등장하는 복합 장면,성견과 아기강아지의 그림체 차이 확인을 위해 이후 테스트에는 반려견 생년월일을 설정에 입력하도록 변경
20260415_153837_7f1a39,2026-04-15 15:38:37,초코,허스키,😊,L4,상호작용형,66.1,보통,우수,보통,강아지와 사람 또는 다른 요소가 함께 등장하는 복합 장면,반려견 나이를 6살 5개월로 설정했는데 아기강아지처럼 나왔기 때문에 나이별 외모 힌트를 프롬프트에 적용시킴
20260415_153837_7f1a39,2026-04-15 15:38:37,초코,허스키,😊,L2,상호작용형,20.1,보통,우수,보통,강아지와 사람 또는 다른 요소가 함께 등장하는 복합 장면,그림체가 기존과 조금 다르고 장난감이 뭉개졌기 때문에 프롬프트에 스타일 일관성 및 오브젝트 선명도 규칙 추가함
20260415_153837_7f1a39,2026-04-15 15:38:37,초코,허스키,😊,L4,상호작용형,65.3,보통,우수,보통,강아지와 사람 또는 다른 요소가 함께 등장하는 복합 장면,기존 그림체 유지되면서 좀 더 나이에 맞아보이는 그림이 나옴 
20260415_154753_ad86dd,2026-04-15 15:47:53,콩이,푸들,🤍,L4,상호작용형,63.1,보통,우수,보통,강아지와 사람 또는 다른 요소가 함께 등장하는 복합 장면,
20260415_155037_9b424a,2026-04-15 15:50:37,똑똑이,진돗개,😟,L4,상호작용형,63.3,보통,우수,보통,강아지와 사람 또는 다른 요소가 함께 등장하는 복합 장면, 반려견 나이가 14살인데 조금 어려보이게 나왔고 옆에 오브젝트가 살짝 뭉개짐
20260415_155306_cc40ae,2026-04-15 15:53:06,똑똑이,진돗개,🤍,L4,상호작용형,62.0,보통,우수,보통,강아지와 사람 또는 다른 요소가 함께 등장하는 복합 장면,사람들 얼굴 살짝 뭉개지고 반려견의 나이가 3살인데 조금 늙어보이게 나옴
20260415_155815_491322,2026-04-15 15:58:15,똑똑이,진돗개,😌,L2,상호작용형,30.1,보통,우수,보통,강아지와 사람 또는 다른 요소가 함께 등장하는 복합 장면,꼬리가 짤려서 나옴
20260415_160000_2c4900,2026-04-15 16:00:00,티푸,말티푸,😌,L4,상호작용형,60.1,보통,우수,보통,강아지와 사람 또는 다른 요소가 함께 등장하는 복합 장면,
